Opportunity_ID,Region,Billing_Country,Account_Type,Opportunity_Type,Account_Owner,Account_Name,Conversión_USD,Delivery_Quarter,TRF,promedio_preciov_region,promedio_preciov_paises,promedio_preciov_Account,promedio_preciov_Oportunity,promedio_preciov_vendedor,Wilsonxproporcion_region,Wilsonxproporcion_paises,Wilsonxproporcion_vendedor
10692,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,342490,Q4,1,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10692,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,456654,Q4,1,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10692,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,456654,Q4,1,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10692,Americas,United States,Account_Type_0,Opportunity_Type_1,Person_Name_8,Account_Name_25,228327,Q4,1,422783.84718349134,432143.81367521366,116533.13355834137,133491.43240254355,684165.3420707732,0.4456865384565452,0.4456865384565452,0.5615001610337099
10693,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_64,Account_Name_1192,5752,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10694,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_64,Account_Name_1192,5752,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10695,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,118272,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10695,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,118272,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10695,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,118272,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10696,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10696,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10696,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10696,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10697,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10697,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10697,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10697,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10697,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,86394,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10698,APAC,New Zealand,Account_Type_0,Opportunity_Type_7,Person_Name_43,Account_Name_1857,116424,Q3,0,108927.85706751054,38870.59375,116533.13355834137,102400.35270235981,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10698,APAC,New Zealand,Account_Type_0,Opportunity_Type_7,Person_Name_43,Account_Name_1857,116424,Q3,0,108927.85706751054,38870.59375,116533.13355834137,102400.35270235981,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10699,APAC,New Zealand,Account_Type_0,Opportunity_Type_7,Person_Name_43,Account_Name_1857,82555,Q3,0,108927.85706751054,38870.59375,116533.13355834137,102400.35270235981,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10699,APAC,New Zealand,Account_Type_0,Opportunity_Type_7,Person_Name_43,Account_Name_1857,82555,Q3,0,108927.85706751054,38870.59375,116533.13355834137,102400.35270235981,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10699,APAC,New Zealand,Account_Type_0,Opportunity_Type_7,Person_Name_43,Account_Name_1857,82555,Q3,0,108927.85706751054,38870.59375,116533.13355834137,102400.35270235981,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10699,APAC,New Zealand,Account_Type_0,Opportunity_Type_7,Person_Name_43,Account_Name_1857,82555,Q3,0,108927.85706751054,38870.59375,116533.13355834137,102400.35270235981,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10699,APAC,New Zealand,Account_Type_0,Opportunity_Type_7,Person_Name_43,Account_Name_1857,82555,Q3,0,108927.85706751054,38870.59375,116533.13355834137,102400.35270235981,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10700,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,177870,Q4,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10700,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,177870,Q4,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10700,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_1613,177870,Q4,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10701,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,177870,Q4,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10701,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,177870,Q4,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10701,APAC,Australia,Account_Type_0,Opportunity_Type_8,Person_Name_43,Account_Name_266,177870,Q4,0,108927.85706751054,98171.39712230217,116533.13355834137,87111.3798828125,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10702,APAC,New Zealand,Account_Type_0,Opportunity_Type_7,Person_Name_43,Account_Name_1857,177870,Q4,0,108927.85706751054,38870.59375,116533.13355834137,102400.35270235981,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10703,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,177870,Q4,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10703,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,177870,Q4,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10703,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,177870,Q4,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10704,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_32,Account_Name_979,3631,Q2,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
10705,APAC,Thailand,Account_Type_2,Opportunity_Type_1,Person_Name_54,Account_Name_1343,36209,Q2,0,108927.85706751054,196255.48888888888,125034.170409234,133491.43240254355,184150.66666666666,0.5603515509268735,0.5603515509268735,0.46117354167308255
10705,APAC,Thailand,Account_Type_2,Opportunity_Type_1,Person_Name_54,Account_Name_1343,85585,Q2,0,108927.85706751054,196255.48888888888,125034.170409234,133491.43240254355,184150.66666666666,0.5603515509268735,0.5603515509268735,0.46117354167308255
10706,Japan,Japan,Account_Type_0,Opportunity_Type_8,Person_Name_32,Account_Name_1991,38982,Q2,0,35814.954559133315,34454.245862172735,116533.13355834137,87111.3798828125,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
10706,Japan,Japan,Account_Type_0,Opportunity_Type_8,Person_Name_32,Account_Name_1991,17862,Q2,0,35814.954559133315,34454.245862172735,116533.13355834137,87111.3798828125,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
10707,Japan,Japan,Account_Type_0,Opportunity_Type_8,Person_Name_32,Account_Name_1991,187822,Q3,1,35814.954559133315,34454.245862172735,116533.13355834137,87111.3798828125,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
10708,Japan,Japan,Account_Type_5,Opportunity_Type_1,Person_Name_66,Account_Name_984,220103,Q2,1,35814.954559133315,34454.245862172735,958150.8873483535,133491.43240254355,187712.38829787233,0.6622229260828987,0.6622229260828987,0.6607394808185021
10709,APAC,Singapore,Account_Type_2,Opportunity_Type_7,Person_Name_21,Account_Name_1439,2700,Q2,0,108927.85706751054,61490.17924528302,125034.170409234,102400.35270235981,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
10710,APAC,India,Account_Type_0,Opportunity_Type_1,Person_Name_52,Account_Name_873,139755,Q2,1,108927.85706751054,270836.79225352115,116533.13355834137,133491.43240254355,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
10711,APAC,India,Account_Type_0,Opportunity_Type_8,Person_Name_52,Account_Name_1411,139755,Q2,1,108927.85706751054,270836.79225352115,116533.13355834137,87111.3798828125,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
10712,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_32,Account_Name_1991,7662,Q2,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
10713,APAC,India,Account_Type_0,Opportunity_Type_8,Person_Name_52,Account_Name_1471,139755,Q2,1,108927.85706751054,270836.79225352115,116533.13355834137,87111.3798828125,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
10714,Japan,Japan,Account_Type_5,Opportunity_Type_3,Person_Name_32,Account_Name_1831,27126,Q2,0,35814.954559133315,34454.245862172735,958150.8873483535,67131.68085106384,56652.18739054291,0.6622229260828987,0.6622229260828987,0.7921414573096602
10715,EMEA,Poland,Account_Type_0,Opportunity_Type_1,Person_Name_4,Account_Name_1705,23841,Q2,0,246888.2391744233,50044.0625,116533.13355834137,133491.43240254355,514926.8803986711,0.5148167747547108,0.5148167747547108,0.4202875392764971
10716,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_4,Account_Name_368,7031,Q2,0,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,514926.8803986711,0.5148167747547108,0.4456865384565452,0.4202875392764971
10717,APAC,India,Account_Type_2,Opportunity_Type_1,Person_Name_59,Account_Name_539,280526,Q2,1,108927.85706751054,270836.79225352115,125034.170409234,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
10718,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_9,Account_Name_180,14577,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,70202.875,0.4456865384565452,0.4456865384565452,0.23983195826471465
10719,EMEA,France,Account_Type_0,Opportunity_Type_1,Person_Name_16,Account_Name_502,74291,Q2,0,246888.2391744233,207481.12612612612,116533.13355834137,133491.43240254355,256653.5873015873,0.5148167747547108,0.5148167747547108,0.26280688272022484
10720,Americas,United States,Account_Type_0,Opportunity_Type_19,Person_Name_3,Account_Name_1199,182952,Q2,1,422783.84718349134,432143.81367521366,116533.13355834137,1629802.7944862156,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
10721,Middle East,Saudi Arabia,Account_Type_2,Opportunity_Type_7,Person_Name_5,Account_Name_1444,73071,Q2,0,95013.8,44000.0,125034.170409234,102400.35270235981,112691.9375,0.2506258292678782,0.2506258292678782,0.26960725827881105
10722,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_55,Account_Name_1377,27903,Q2,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10723,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_55,Account_Name_1179,99908,Q2,0,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10724,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_50,Account_Name_1816,17719,Q2,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,10595.66983078828,0.6622229260828987,0.6622229260828987,0.631065419981304
10725,APAC,Singapore,Account_Type_2,Opportunity_Type_7,Person_Name_21,Account_Name_1205,14605,Q2,0,108927.85706751054,61490.17924528302,125034.170409234,102400.35270235981,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
10726,APAC,Sri Lanka,Account_Type_2,Opportunity_Type_8,Person_Name_49,Account_Name_2023,73689,Q2,0,108927.85706751054,102137.93670886075,125034.170409234,87111.3798828125,325743.82857142854,0.5603515509268735,0.5603515509268735,0.45301605011567947
10727,APAC,Sri Lanka,Account_Type_5,Opportunity_Type_19,Person_Name_49,Account_Name_435,310736,Q3,1,108927.85706751054,102137.93670886075,958150.8873483535,1629802.7944862156,325743.82857142854,0.5603515509268735,0.5603515509268735,0.45301605011567947
10728,APAC,Singapore,Account_Type_2,Opportunity_Type_7,Person_Name_21,Account_Name_500,8527,Q2,0,108927.85706751054,61490.17924528302,125034.170409234,102400.35270235981,29097.007575757576,0.5603515509268735,0.6622229260828987,0.6980715949599726
10729,Japan,Japan,Account_Type_2,Opportunity_Type_1,Person_Name_55,Account_Name_702,226591,Q2,1,35814.954559133315,34454.245862172735,125034.170409234,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10730,Japan,Japan,Account_Type_0,Opportunity_Type_1,Person_Name_55,Account_Name_1377,101,Q2,0,35814.954559133315,34454.245862172735,116533.13355834137,133491.43240254355,96375.62790697675,0.6622229260828987,0.6622229260828987,0.5595874864696767
10731,EMEA,Germany,Account_Type_0,Opportunity_Type_1,Person_Name_62,Account_Name_1555,110291,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10732,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10732,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10732,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10732,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10733,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10733,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10733,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10733,APAC,Australia,Account_Type_0,Opportunity_Type_12,Person_Name_43,Account_Name_1387,116424,Q3,0,108927.85706751054,98171.39712230217,116533.13355834137,79992.65637065638,95561.18294360385,0.5603515509268735,0.5603515509268735,0.5564013504652658
10734,APAC,India,Account_Type_4,Opportunity_Type_1,Person_Name_59,Account_Name_287,284592,Q2,1,108927.85706751054,270836.79225352115,10496251.25,133491.43240254355,226447.10169491524,0.5603515509268735,0.5603515509268735,0.25685121691389656
10735,EMEA,Netherlands,Account_Type_0,Opportunity_Type_7,Person_Name_18,Account_Name_1274,75667,Q2,0,246888.2391744233,177583.14603174603,116533.13355834137,102400.35270235981,184917.07370184254,0.5148167747547108,0.5148167747547108,0.5140159497845795
10736,EMEA,Germany,Account_Type_0,Opportunity_Type_1,Person_Name_13,Account_Name_263,14916,Q2,0,246888.2391744233,325954.16577540105,116533.13355834137,133491.43240254355,278450.5162738496,0.5148167747547108,0.4456865384565452,0.6394754651213534
10737,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_172,21240,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
10738,Americas,United States,Account_Type_2,Opportunity_Type_1,Person_Name_45,Account_Name_151,36514,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,133491.43240254355,140250.58974358975,0.4456865384565452,0.4456865384565452,0.29596330895309
10739,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_46,Account_Name_1101,5319,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,375192.89763779525,0.4456865384565452,0.4456865384565452,0.30191462446442996
10740,APAC,India,Account_Type_2,Opportunity_Type_1,Person_Name_60,Account_Name_1338,146216,Q2,1,108927.85706751054,270836.79225352115,125034.170409234,133491.43240254355,292585.36363636365,0.5603515509268735,0.5603515509268735,0.2576409248300403
10741,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_64,Account_Name_1632,23010,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10742,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_64,Account_Name_2008,53014,Q4,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10742,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_64,Account_Name_2008,57390,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,75357.66842105263,0.4456865384565452,0.4456865384565452,0.6162993823467292
10743,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_38,Account_Name_168,136798,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10744,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_38,Account_Name_168,136798,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10745,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_38,Account_Name_168,136798,Q3,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10746,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_38,Account_Name_168,136798,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10747,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_38,Account_Name_168,136798,Q4,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,259652.0603448276,0.4456865384565452,0.4456865384565452,0.3226726247988526
10748,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_172,250,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
10748,Americas,United States,Account_Type_2,Opportunity_Type_7,Person_Name_3,Account_Name_172,26063,Q2,0,422783.84718349134,432143.81367521366,125034.170409234,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
10749,Americas,United States,Account_Type_0,Opportunity_Type_7,Person_Name_3,Account_Name_1199,7830,Q2,0,422783.84718349134,432143.81367521366,116533.13355834137,102400.35270235981,456076.2188841202,0.4456865384565452,0.4456865384565452,0.25071239235822534
10750,APAC,India,Account_Type_0,Opportunity_Type_8,Person_Name_52,Account_Name_873,139755,Q3,1,108927.85706751054,270836.79225352115,116533.13355834137,87111.3798828125,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
10750,APAC,India,Account_Type_0,Opportunity_Type_8,Person_Name_52,Account_Name_873,139755,Q3,1,108927.85706751054,270836.79225352115,116533.13355834137,87111.3798828125,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
10750,APAC,India,Account_Type_0,Opportunity_Type_8,Person_Name_52,Account_Name_873,139755,Q3,1,108927.85706751054,270836.79225352115,116533.13355834137,87111.3798828125,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
10750,APAC,India,Account_Type_0,Opportunity_Type_8,Person_Name_52,Account_Name_873,139755,Q3,1,108927.85706751054,270836.79225352115,116533.13355834137,87111.3798828125,139822.8085106383,0.5603515509268735,0.5603515509268735,0.7259169736723208
10751,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_62,Account_Name_53,274808,Q2,1,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10752,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_62,Account_Name_53,274808,Q2,1,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10753,EMEA,Germany,Account_Type_2,Opportunity_Type_1,Person_Name_62,Account_Name_53,161920,Q2,0,246888.2391744233,325954.16577540105,125034.170409234,133491.43240254355,292718.8333333333,0.5148167747547108,0.4456865384565452,0.40137831596198853
10754,EMEA,Spain,Account_Type_0,Opportunity_Type_10,Person_Name_42,Account_Name_59,126789,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,64174.541666666664,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
10754,EMEA,Spain,Account_Type_0,Opportunity_Type_10,Person_Name_42,Account_Name_59,89611,Q2,0,246888.2391744233,75503.49479166667,116533.13355834137,64174.541666666664,78835.83084577114,0.5148167747547108,0.5148167747547108,0.5912158039306253
